label,statement
true,govern 'spent lent commit ' 12.8 trillion attempt blunt recess
true,sixty-four american support arizona immigr law
true,governor budget propos reduc state auster cut educ 500 million 2016
true,ad attack rick scott three execut columbia/hcahospit chain ran indict
true,jeb bush recent note reagan would moder reason today gop
true,one person averag day murder philadelphia
true,tax code effect subsid market effort fast food junk food compani much 19 billion 10 year
true,su obama administr 25 time
true,poorest counti u.s. appalachia happen 90 white
true,2011 milwauke public school provid 77 cent employe benefit everi dollar spend wage
false,research find anybodi fox news ever said your go jail dont buy health insur nobodi ever said
false,catherin cortez masto last term attorney gener nevada murder went 11 robberi went 28 rape 51 cortez masto left offic nevada rank america third danger state
false,z-visa offer senat bill let everybodi 's illeg crimin stay rest live
true,thatrepublican darryl glennha describ democrat evil said he tire hear republican reach across aisl
true,tax fee amount 20 typic 300 round-trip domest ticket that higher tax product like alcohol tobacco firearm
true,stock market better democrat presid white hous
false,california marijuana legal initi prop 64 allow marijuana smoke ad prime time program million children teenag viewer
false,2009 jim doyl democrat rush budget repair bill billion tax increas held public hear
false,michel nunn prais occupi movement
true,austin gone 24th congest citi 10 year ago fourth congest congest nyc
false,gov chri christi propos budget biggest spend budget histori state new jersey largest nation point time
false,"presid barackobama issu upward 1,000 execut order modern presid"
true,state sen. paul sarlo said februari njtv tax increas budget vote night senat budget committe rais incom tax 800 million
false,countri allow gay marriag rate heterosexu marriag `` plummet counti northern europ 80 first-born children born wedlock ''
true,director fbi said figur ( syrian refuge ) intent inform dont contact syrian govern peopl ground abl determin
true,poll 53 young republican voter age 35 said would describ climat [ chang ] denier ignor touch crazi
true,out-of-st abort clinic market servic minor state parent consent law
false,presid obama american recoveri reinvest act ( ) fanci name almost trillion-dollar spend bill arra suppos fix crumbl road bridg absolut noth show
true,louie gohmert texa compar current general-in-charg egypt georg washington
true,"florida taken stimulu would led fire 20,000 teacher"
false,kkk march meban n.c. trump victori
true,illeg immigr current occupi 8 million job
false,michel nunn plan fund organ link terrorist
true,"univers texa undergradu student debt less 21,000 probabl one lowest debt across nation"
false,iran sanction
true,recent report premium medicar payrol withhold pay half program financi solvent
true,close state wage gap would make 9 billion differ missouri women
true,right one third illeg alien go california
false,look worldwid number terrorist incid substanti increas
true,"israelisgav 1,000 terrorist return one sergeant"
false,nation studi alreadi show neg effect health care law busi economi busi across countri rais price ( ) cut job result ad cost
false,human right campaign secretli fund
true,stock market almost tripl sinc april 2009
true,u.s. hous member vote overhaul social secur 1983 re-elect
true,republican hous financ reform bill would elimin person abil obtain 15- 30-year mortgag
false,kay bailey hutchison elect state treasur succeed ann richard democrat abolish posit ... hutchison later becam u.s. senat
false,first meet univers wisconsin system offici republican governor elect scott walker told prepar cut
false,never gone year virginia -- ever -- without pass budget -- ever
false,2 gunsal virginia subject background check
true,90 american 74 nation rifl associ member support background check gun purchas
false,illeg immigr cost countri 113 billion year
true,uw-madison spent reserv told two year ago face new state budget cut reserv spend
false,health care bill `` 'health choic commission ' decid health benefit choic none ''
false,76 american want public health care option
true,1960 spent 3 gdp infrastructur project like interst highway today spend less 1 gdp vital invest
true,present spend level citizen new york greater local debt burden texan
true,"texa board nurs backlog 3,000 complaint nurs mani sexual assault malfeas"
false,bruce braley took ten thousand friend health insur industri gave special favor vote obamacar
false,bob menendez actual vote favor higher tax 70 time !
true,obama vote fund nation 's veteran troop field time war
false,spent 350 million deal sea-level rise miami area hundr million dollar deal coral reef
false,hous health care bill provid `` free abort servic probabl forc particip abort member medic profess ''
true,pollster saydont actual believ data gallup stop primari poll dont trust methodolog
false,good data show secondhand smoke kill peopl
true,bill oreilli spoke 40 word interview presid barack obama
true,now-vir video `` impression youngster public school new jersey ... instruct sing prais 'barack hussein obama ' ''
true,mikehuckabee.com get `` hit virtual presidenti candid ''
false,iranian parliament get say ye deal think unit state congress exact input process
true,"appl ceo steve job told presid obama compani move factori china need 30,000 engin"
true,pension health benefit reform elimin collect bargain health benefit
false,congression budget offic report spend hous democrat econom stimulu conclud `` stimulu wo n't help economi grow ''
false,member congress famili staff exempt repay student loan
true,"new jersey unemploy significantli lower got weve creat 50,000 new privat sector job last 20 month lost 117,000 year got"
false,u.s. militari involv libya allow thousand surface-to-air missil fall hand radic islamist
false,marijuana contain 50 70 carcinogen hydrocarbon tobacco
false,u.s. wont default default mean dont pay creditor take 10 money that come right pay interest bondhold
false,first year obama administr job creat privat sector eight year bush administr
true,austin ive got half-a-dozen school list close one present feder blue-ribbon award excel sever hundr school personnel list possibl termin
true,carli fiorina hewlett-packard revenu went that bought compaq terribl deal
true,latino 17 countri popul hold 2 wealth
false,hillari clinton filibust legisl reform fanni mae freddi mac
false,hillari clinton `` agre ( john mccain ) embrac bush-cheney polici talk leader n't like ''
true,right american oil product highest eight year
false,one question ( judg sotomayor ) mainstream
true,everi four minut anoth american home busi goe solar
true,talk right 12 billion hole current so-cal balanc state budget
true,ron paul insist fema shut
true,presid barack obama watch oil product feder land decreas 14 past year
true,first appel argument ms. kagan told court speech press guarante first amend would allow feder govern ban public pamphlet discuss polit issu elect
true,barack obama pension invest includ chines firm invest cayman trust
true,sen. thad cochran vote spend hundr million dollar ... bridg nowher alaska instead shift money repair bridg damag hurrican katrina
false,"studi show presid barack obama health-car reform devast wisconsin push peopl employer-sponsor insur drive premium increas depend make 122,000 peopl inelig medicaid"
true,ted cruz repres chines compani found guilti steal blueprint american manufactur
true,look last year 's presidenti campaign `` ca n't find mention public option ''
false,stroke pen ( u.s. suprem court ) decid overrul 100-year-old ban corpor expenditur
true,rick scott oversaw largest medicar fraud nation histori
false,new jersey fewer job sinc gov chri christi took offic
false,rosalyn danc vote presid obama medicaid expans
false,donald trump want us pull nato
true,wisconsin state assembl chamber extend bathroom parlor rule allow member vote member chamber
false,presid barack obama doubl nation debt taken two centuri accumul one year
true,texa fourth-lowest debt per capita state nation lowest big state
true,wisconsin still rank first among 50 state manufactur job per capita
true,decad declin countri creat half million manufactur job last two half year
true,last 29 month economi produc 4.5 million private-sector job
false,fed creat 15 trillion bailout process 5 trillion went oversea
false,new jersey taxpay face highest toll countri
true,major contribut privat individu give 125 averag pac group
true,today boot ground near southwest border time histori
true,saysdemocrat candid state school superintend alisha thoma morgan vote slash fund preschool program disabl special need student
true,director nasa main mission muslim outreach
true,( gm chrysler ) repaid loan
false,barack obama muslim
false,west virginia still own excess 90 out-of-st interest
true,virginia state tradit attorney gener resign run governor
false,muslim immigr michigan list second third fourth wive extend famili qualifi welfar
false,tim kain announc want rais tax everyon
false,senat health care legisl `` levi new 'abort premium ' fee american government-run plan ''
true,propos ban hollow-point bullet bullet expand upon impact essenti ban deer hunt
true,"lose 750,000 job month administr u.s. economi barack obama 20 straight month growth ad 2.8 million job privat sector ad million job manufactur"
false,democrat legisl year dont want cut tax circumst
false,afford care act anyon medicar admit hospit observ respons bill medicar wont pay cent
false,hillari clinton ask repeatedli provid secur benghazi sever occas includ direct cabl
true,pasco counti open 22 new school six year keep pace growth student popul implement class size amend
false,obama rais tax senior ( ) hard-work famili give welfar pay none
true,u.s. go plane graveyard museum get part 20-year-old jet fighter sell new jet countri
true,still averag metro region
false,japan interest debt 25 nation budget
false,"obama know toni rezko save 300,000 purchas home ?"
false,barack obama written co-sponsor bill three year hillari clinton seven
true,sewer backup basement caus vast major damag home build milwauke juli flood feder flood insur doesnt cover
true,claim ohio gov john kasich climat chang problem
true,american pay tax 2011 spend groceri cloth shelter combin
false,also vote 98 time republican oregon legislatur
false,u.s. armi train program put evangel christian cathol mormon categori religi extrem al-qaida
true,"port provid 297,000 job directli state georgia"
false,atlanta beltlin paid nearli 3.5 million less quarter-acr
true,leah vukmir support allow peopl carri conceal weapon day care center church health care clinic playground
false,sen. robert cowl recal oppon support sale state-own power plant highest bidder biggest donor oversight
false,west linn one highest per capita rate home-bas busi unit state
true,new york polic depart use surveil go around mosqu new york citi ... mayor total cut
false,al franken vote exempt congress enrol ( afford care act marketplac )
true,youv got almost twice mani cop new york citi entir border that nut
false,gov bob mcdonnel job lost creat southsid southwest virginia
false,patrick rose vote explor state incom tax
true,john mccain stood presid sound alarm global warm ... five year ago
true,recent process award 3 billion worth airport vend contract open transpar procur process citi histori
false,new mandat alreadi reduc full-tim employ
false,beyonc jay z like like ... get bigger crowd true get far bigger crowd
false,edward congress wo n't pass univers health care 'll tell congress : `` 'm go use power presid take health care away ''
true,texa unemploy rate doubl rick perri watch
false,saysdavid perdu made ten million dollar pile firm billion debt
false,southern baptist convent vote 13 year ago women inferior subservi husband
false,ammunit use orlando shoot ban geneva convent enter bodi spin explod
false,anoth one veto schip program say 'take c 's everybodi like everi entitl program '
true,russia economi size itali
false,presid obama promis stimulu plan unemploy would never go 8 even said would 6
false,student loan rate set doubl democratic-control congress vote doubl
true,everi committe health care bill consid democrat vote amend would requir member congress staff take government-run public option health care plan
false,"dodd-frank financial-reform law hundr new rule forc small bank credit union burn estim 2,260,631 labor hour complianc"
false,famili cover low incom pool differ group individu cover obamacar
true,obama approv number low 40
false,presid brain-dead
true,barack obama somehow manag add 8 trillion nation debt debt 43 presid held offic compil togeth
false,rhode island highest percentag lawyer per capita countri
false,first presidenti candid lay specif truli univers health care plan
true,"vote twice budget resolut increas tax individu make 42,000 year"
true,democrat fail answer basic question want pay 1 trillion health care spend
true,past eight year unit state reduc total carbon pollut nation earth
true,half black children live single-par household number doubl doubl sinc children
false,democrat told cathol church theyll use feder power shut church chariti hospit church doesnt chang belief
true,"richest 400 taxpay tax lower rate 29,000-a-year worker"
true,trade mexico 720 million day ; that 1 trade partner
false,health care law acceler countri toward bankruptci
false,foreign chines prostitut money allegedli behind group fund congressman scott desjarlaiss ( tn-04 ) republican major
false,state depart ask secretari state send email hillari clintonsth one who done
false,come urgenc pass budget repair bill there rush thing fiscal year doesnt end june 30 2011
true,( obamacar ) cant reward person better behavior cant incent healthier
false,unlik tim kain investedin educ indiana gov mike penc slash educ fund
true,feder deficit grow
true,new year day fiscal cliff deal reduc deficit
false,obamacar provis allow forcedhom inspect govern agent
false,throughout kept congress fulli inform effort creat legal framework counterterror
true,arizona law basic parrot feder immigr law
true,80 sex traffick victim america u.s. citizen
true,kathryn starkey aid abet continu taxat resid properti 70 time second motion vote keep millag rate
true,h.b 194 voter suppress bill invalid vote voter properli mark ballot support particular candid also write name candid
true,approxim 43 colleg grade today increas 28 percentag point sinc 1960
true,new hampshir current state nation full-servic veteran hospit equival access
true,rick scott per-pupil educ spend 200 less charli crist recess
false,sen. jeanneshaheen wealth surg public offic
true,bill elimin delta air line jet fuel tax break violat feder law put state risk lose critic fund feder aviat administr
true,statewid elect offici speak favor feder guest worker plan 2012 republican parti texa convent
true,austin mayor candid steve adler oppos injunct stop compani dump petrochem directli barton spring aquif
true,( florida ) casino propos malaysian gambl conglomer gent would nearli doubl size largest casino world
true,suzann bonamici vote parti partisan 98 time
true,"sinc democrat stimulu went effect last year ohio lost 150,000 job"
true,obama administr put major rule clinton administr bush administr compar time
false,"marco rubio sold home chiropractor lobbi automobil insur legisl sold home 380,000 cash speaker posit issu chang"
false,cuba embargo
false,democrat parti creat plan parenthood
false,governor kasich deliv largest tax cut nation
false,health care bill offer insur dog
true,2013 largest best privat sector job growth weve state sinc 1990
false,feder govern tell us light bulb buy
false,congressman patrick murphi vote keep scandal-ridden ir charg enforc obamacar
true,realli highest corpor tax rate world
true,heroin come unit state southern border
false,social conserv group sponsor prayer vigil stop peopl buy girl scout cooki think girl scout affili plan parenthood
false,ron saunder made choic stand rick scott expand school voucher restrict scholarship give tax break wealthi
true,"sinc presid obama took offic 450,000 unemploy women"
false,peopl top tax bracket so-cal wealthi small-busi owner
false,barack obama `` pledg reduc size militari ''
true,larg major public oppos major chang medicar favor higher tax wealthi
false,fidel castro endors obama
true,spend fiscal 2009 budget lower spend fiscal 2014 budget
false,statist evid bail bond increas likelihood await trial return court schedul hear
true,"household incom 4,000 sinc year 2000"
true,u.s. spend one everi six defens depart dollar afghanistan
true,personhood legisl sponsor would restrict access reproduct servic simpli statement support life
true,republican parti `` fought hard '60 get civil right bill pass well vote right bill ''
false,major part climat chang bill sponsor sen john kerri joe lieberman essenti written bp
false,ohio credit rate high get aa+
false,"everi day special session cost taxpay 40,000"
false,'ve exclud lobbyist policymak job
true,feder deficit would pay 40 gallon new hampshir mapl syrup everyon unit state
false,georg flinn show schedul forum
true,social secur feder check may go aug. 3 debt ceil increas
true,"tsa start 16,500 screener agenc mushroom 67,000 employe 3,590 administr peopl ... make 105,000 per year averag"
true,"propos excis tax `` cadillac '' health plan hit `` make less 200,000 '' hardest"
false,support ( surg ) argu 'm one stage
false,u.s. rep. charl bass want privat social secur
true,american believ moon land fake believ obamacar afford
false,past two year democrat spent money countri spent last 200 year combin
true,first time decad import account less half ( oil ) consum
true,donald trump bankrupt compani twice four time
true,john mccain georg bush `` absolut plan univers health care ''
false,new poll show 62 support presid 's plan reform health care mean ... let choos keep privat insur public health insur plan
false,one claim report vindic new jersey gov chri christi bridg scandal conclus
