label,statement
false,virginia econom develop offici decid didnt want bid compani electr automobil plant
false,"state depart 42,000 job creat keyston xl pipelin ongo endur job"
false,wisconsin new state budget includ 15 increas road construct yet weve got local town tear pave road replac gravel
true,obama administr refus directli arm kurd
false,obama administr green stimulu program funnel close 2 billion dollar oversea firm creat thousand job china
true,world 62 richest peopl wealth 3.6 billion poorest
true,"approxim 18,000 ( polic ) depart unit state"
false,cost-of-liv increas social secur tie wage inflat
true,nearli quarter adult state colleg credit without degre
true,1.3 million temporari mortgag modif half default
true,republican tri block deficit commiss
true,state abl sharpli curtail contract bargain right state employe union
true,support sharpli limit collect bargain public employe
true,georgia one seven state countri aaa bond rate
true,rick perri attempt fast-track unnecessari coal-fir power plant degrad air qualiti would cost billion fortun court stop
true,"two year ago provid alon spent 50,000 year notifi school depart resid state sex offend registri"
false,mani instanc ( peopl ) health care cost mortgag cost rent way first american histori
true,sinc passag obama stimulu packag 1 million addit job lost nearli 25 million american work stuck part-tim work given look
true,three four low-incom worker dont paid sick day avail
false,"vinc polistina collect nearli 70,000 taxpayer-fund salari -- plu govern pension"
false,depart health human servic provid 160 million state pennsylvania set new high-risk insur pool program would cover abort legal state
true,sat score lower alabama
false,boston marathon bomb suspect tamerlan tsarnaev buri far presid kennedi grave
true,gov romney plan would cut tax folk top
true,david prosser = scott walker
false,politician reid ribbl want phase social secur forc wisconsin senior fend
false,houston 18th congression district gentrifi home anglo african american
true,hyde amendmentlanguag ( human traffick ) bill democrat sponsor admit bill vote
true,joe heck vote 10 time defund plan parenthood ... heck oppos woman right choos even health risk
false,stimulu tax cut `` began show paycheck 4.8 million indiana household three month ago ''
true,hillari clinton call trans-pacif partnership gold standard call gold standard trade deal said finest deal youv ever seen
true,berni sander vote bradi bill -- background check wait period
false,charli crist missouri rep. todd akin hold abort view except except life mother
true,barack obama doubl nation debt doubl go close 20 trillion leav
false,say matt wand cut troutdal polic creat slush fund
false,second boston colleg student per capita
false,even expens bottl water like perrier evian good enough qualiti pump mine southwest virginia accord epa regul
false,obama declar novemb nation muslim appreci month
false,catherin cortez masto happi line pocket taxpay dollar state employe slam frozen salari
false,obamacar ir access american peopl protect health care inform
true,mike martinez vote rais tax util rate end free bu servic senior
true,ohio one highest provision ballot rate countri mani go uncount elect
true,rand paul want end feder faith-bas initi even end deduct religi chariti
true,homicid last year increas 17 america 50 largest citi that largest increas 25 year
true,canadian ( drop ) tax rate 15 averag tax rate busi industri world 25
false,white men account 69 arrest violent crime
true,know tax cut remark un-stimul compar differ kind govern spend
false,climate-chang agreement unit state china requir chines noth 16 year
true,fiscal year 2011 state project 11 billion deficit
false,wisconsin elect offici accept mickey mous hitler signatur recal petit
true,wrote secretari paulson wrote feder reserv chairman bernank [ march 2007 ] told someth deal nobodi anyth
true,"great wall china built 2,000 year ago 13,000 mile ( long )"
true,dallas/fort worth airport need stop earthquak spike year ago temporarili shut well inject frack fluid ground ... ( ) earthquak stop
false,suprem court candid joann kloppenburg record state justic depart lawyer consist prosecut case regard regul dock
true,one half feder spend goe social secur medicar medicaid half goe program fund money borrow foreign land
true,medicar began public option hold 97 market share
true,sen. mitch mcconnel 1 recipi contribut lobbyist cycl
true,"98 small busi make less 250,000 would see tax increas barack obama 's plan"
false,'' lead democrat candid said unfett free market destruct forc modern america ''
true,american public overwhelmingli oppos democratic-st health care plan
true,"dan patrick support give 5,000 taxpayer-fund voucher everi famili buy car"
true,right rhode island polic come across young person gun realli dont legal right take away
false,trade agreement 20 countri trade surplus one 20
true,march first time human histori monthli averag carbon dioxid atmospher exceed 400 part per million rang 170-300 part per million hundr thousand year
true,jon corzin elect governor team barbara buono 1.2 billion sale tax increas ? pass spend state histori ? pass buono name budget chair tax fee increas 23 time two year state debt ? 13.4 billion unemploy ? doubl
false,obama administr support muslim alli tri establish new intern blasphemi standard
false,congress ' approv rate 11 know 's higher ? dick cheney hmo
false,oil compani ... current 68-million acr 're use
true,donald trump propos tax treatment hedg fund manag make current loophol even wors
true,john raes wife regist vote florida cant even vote
false,scientist tell us could cure 10 year alzheim overzeal regul excess taxat greedi litig
false,mitt romney made hundr million dollar shut ( marion ind paper ) plant
true,peopl struck lightn commit in-person voter fraud imperson
false,hillari clinton tim kain want expand ( obamacar ) single-pay program
true,last non-partisan commiss improv vote experi america conclud # voterid necessari
true,oregon school district direct 24 food budget purchas local food that highest percentag countri
false,germani crime-riddl right migrat europ
true,thecongression budget officeha estimatedeveri penni feder budget go interest debt entitl spend 2025
true,mitt romney said tragic end war iraq
false,obama first five year presid black unemploy increas 42 reagan presid black unemploy drop 20
false,milwauke lost headquart millercoor area lack good transit
false,presid obama said nation debt dont done three year there go one-term proposit
false,black live matter attack law enforc offic -- barack obama white hous
true,2012 nearli 12.2 million arrest 410 use deadli forc polic unit state
true,everi major religion oppos same-sex marriag
false,"texa 80,000 abort year"
false,thoma jefferson said govern best govern least
true,18.8 billion fund k-12 educ fund highest florida histori includ record 10.6 billion state fund
true,"2000 florida elect least 1,100 elig voter wrongli drop vote roll attempt purg list felon mani drop show vote told could"
true,grandfath came home ... ( world war ii ) exhaust burden born die next day
true,largest u.s. compani would owe 620 billion u.s. tax cash store tax haven
false,trump put father money mutual fund ... hed 8 billion
true,fewer black latino men particip labor forc compar young white men
false,"adam hasner give wealthi tax break worth 250,000 year hike middl class tax 2,000"
false,state hous incumb jill chamber r-atlanta person profit taxpay money
false,group support presid health care bill ? latino
true,women take birth control half medic condit
false,feingold garag ad fake : he stand front hous
false,mccain `` n't held execut respons ''
true,mccain got money airbu ' u.s. execut politician
false,forty-f doctor say theyll quit health care reform pass
true,glenn grothman push state tax credit phase someon own factori produc million incom pay less tax nephew would work full time taco bell minimum wage
true,new program jail `` time non-viol mental ill offend reduc 50 ''
false,john mccain interven help airbu get pentagon contract
false,never said n't wear flag pin refus wear flag pin
false,say71 doctor say hillari health concern seriou could disqualifi
true,expand sale full-strength beer wine groceri store isgood everybodi
true,histori suggest sport quickli subsum lot attent span countri presidenti primari
true,u.s. spent reconstruct afghanistan spent marshal plan reconstruct europ
true,"feder debt 14 trillion almost equal size entir economi everi child born today inherit 45,000 share nation debt take first breath"
true,wake everi morn hous ( white hous ) built slave
false,"milwauke counti execut chri abel spent 100,000 taxpay money new luxuri suv"
false,media never show crowd
false,governor made commit billion dollar debt new spend without explan plan pay money back
true,impos tougher cost control state employe previou wisconsin governor
true,congression budget offic expect protract econom malais least next decad current polici
false,hillari clinton left american harm way benghazi four american fell said differ point make ?
true,congresswoman bachmann actual said 'wean ' social secur medicar want privat social secur replac medicar kind voucher system
false,children come u.s. stagger number presid barack obama promis amnesti
true,unit state never richer look per capita gdp
true,michel bachmann legisl record offer fail amend
false,san francisco ban plastic groceri bag saw number instanc peopl go er thing like salmonella relat ill spike
false,scott walker 2.3 gpa ask leav marquett univers cheat
true,compani got tax break state later laid 100 ohioan even ceo cut half-million-dollar check kasich super pac
true,"ohio director job creation mark kvamm claw back 900,000 compani made promis didnt keep"
false,clinic evid vaccin healthcar worker protect patient
true,in-stat tuition unauthor immigr
false,made bunch promis campaign ... weve got 60 done three year
true,day new hampshir primari 1980 top 13 peopl ronald reagan staff quit
false,wealthiest american african-american
false,there 400 peopl work health care today new hampshir pass budget
false,presid barack obama health care reform slash 500 billion medicar
true,u.s. rank 37th world health care
true,"high school dropout make averag 19,000 year high school graduat make 28,000 year colleg graduat make 51,000 year"
true,there almost 1 million texan unemploy that all-tim record number state
false,nearli 70 feder spend go toward social secur medicar medicaid fiscal year 2014
false,"ohio year estim 1,000 children becom victim human traffick 3,000 risk"
false,claim obama said `` oppos polici shut go away ''
false,yet salem tradit wait money almost gone pay import thing state budget
true,18 land state right either feder state counti own conserv purpos
true,race tighten 's happen end campaign alway
true,even obamacar fulli implement still ten million peopl cover
false,[ obama ] administr regulatori assault coal-fir energi put thousand american work
true,"80,000 abort texa everi year"
false,tri-rail show potenti problem invest high-spe rail
true,u.s. senat rival tommi thompson big corpor lobbyist lobbi middl campaign
true,congressman paul introduc numer piec substant legisl year probabl singl member congress
false,four member rhode island gener assembl went vote 2010 told alreadi vote
false,democrat-back health care reform plan `` requir ( american ) subsid abort hard-earn tax dollar ''
false,mark warner cast tiebreak vote pass obamacar
true,iraq violenc all-tim low sinc start war
true,north korea missil go capabl reach unit state anytim real soon
true,im run offic much experi qualif barack obama ran
false,measur 3-386 cost fortun elect measur 3-388 cost less
true,2008 charli crist applaud pick sarah palin said would great job
true,presid promis close space gap seem intent repeat event creat space gap first place -- put place new rocket design tri underfund effort ...
false,republican dont think good idea make child care tax credit stronger
true,half women 30 give birth outsid marriag ...
true,cut spend serv state legislatur
true,ban practic earmark could save american taxpay anywher 15 ( billion ) 20 billion dollar year pork-barrel spend
true,welfar system consum 42 budget
true,agricultur strongest industri ohio
false,first time histori weve rais debt limit also spend cut
true,sarah palin repeat `` abraham lincoln 's word '' discuss war iraq
false,kelli ayott vote budget 90 billion cut pell grant
true,u.s. rep. conni mack iv pass one bill seven year
true,republican-lean state get feder dollar pay tax
true,barack obama said 2004 `` basic agre way georg bush conduct war ''
false,presid barack obama socialist
false,wisconsin liter broke republican took offic januari 2011
false,two-third medicaid beneficiari children account one-third program cost one-third elderli account two-third cost
false,tom cotton vote congress chang medicar increas out-of-pocket expens everi senior arkansa
true,obama administr approv major disast declar oklahoma 2009 nine state 77 counti burn three day texa wildfir burn longer without declar
false,campaign depend small donat major support
false,crist campaign websit `` elimin refer republican parti ''
false,cap-and-trad plan
true,hasnt realli lot net growth feder workforc compar say 1990
false,american conserv union give [ rep. tim ] ryan dismal 0.0 rate billion contribut nation debt
false,depart commerc educ energi epa saw spend increas 130 219 2008 2010
false,hasnt chang view abort restrict
true,director anti-abort group receiv texa grant provid women health servic believ hiv spread sewer system
true,rick perri texa governor reli stimulu fund close state budget deficit 2010
false,democrat cut school fund four time last 10 year came offic
false,presid barack obama grant waiver allow unit state refuge provid materi support terrorist
true,almost everi countri world artist musician paid music play radio fact countri besid u.s. radio-perform right china iran north korea
true,one man sacrif countri one man oppos flaw strategi iraq one man courag call chang one man n't play polit truth one man stand special interest
true,paul ryan support ban abort even case rape incest
false,"1,000 american soldier lost live afghanistan last 27 month combin total nine year"
true,weve doubl product clean energi
true,american support legal marijuana
false,barack obama u.s. lowest workforc sinc ( presid jimmi ) carter
true,rural hospit missouri close everi 8 month legislatur failur expand medicaid brought crisi mani missouri rural health care provid
false,"haramb receiv 15,000 vote presidenti elect"
true,unit state one seven nation allow elect abort 20 week post-fertil
false,thom tilli give tax break yacht jet owner
false,time hous speaker unemploy came 5.6 4 ( )
true,obamacar republican plan earli 90
false,amend health care law said feder govern go take educ
false,( assembl democrat ) want rais ga tax 2.4 billion said .... theyr ground theyr sweat theyr twitch ugli caus keep say
true,turn medicaid expans obamacar action took first time wisconsin histori everyon live poverti cover medicaid
false,patrick murphi switch vote aboard florida ... father tri get bid build unsuccess
false,u.s. sen sherrod brown promis first stimulu bill would fund brent spenc bridg
false,tampa got ( feder hous ) money score higher blight score system theyv got much bigger problem
true,nine democrat debat weve one question woman right make decis reproduct health care one question
false,manchin-toomey amend would crimin certain privat transfer firearm honest citizen requir lifelong friend neighbor famili member get govern approv
false,mccain tri way iraq
true,budget submit obama add debt outstand debt previou 43 presid combin
true,'ve issu six-month moratorium deepwat drill
false,toomey trump ban abort punish women
true,tuition rutger increas 10 sinc gov chri christi took offic cut fund higher educ
false,reason even colleg point politician said know ? start colleg
true,capit metro origin said metrorail yearli oper cost would 2.5 million last year ... cost 13 million oper
true,provid pension fund invest hedg fund less transpar state
true,presid john f. kennedi releas star green bay packer militari reserv duti could play 1961 nfl championship game
false,"gener assembl address state structur deficit 23,000 educ profession immedi yank pennsylvania school"
true,"brought 1,200 job texa move factori china"
true,u.s. rep. paul broun author legisl adopt congress
true,recess appoint
false,four year congressman [ u.s. rep. hank johnson ] never talk marta
true,texa highest rate uninsur nation ... uninsur children texa state
false,eighti wall street execut spous donat go democrat
false,like scott walker oppos 1998 transport bill 9 billion wast spend
true,newspap say florida made bad invest lost hundr million dollar billion pension fund lost charg florida invest ? alex sink
true,80 health care dollar spent 20 popul
false,steve southerland pay tax 05 06 07 08 09
false,elimin obamacar ... save 95 billion year
true,4.7 virginian minimum wage earner 25 year age work full-tim tri rais famili
false,broken compact fluoresc light bulb allegedli caus migrain epilepsi attack
false,least quarter apprehend border crimin record
true,rick scott record job includ florida rank 2nd nation long-term unemploy
false,presid obama new immigr plan amnesti
true,first time 40 year republicansdont hold singl statewid offic virginia
true,poll show american overwhelmingli support expand background check
true,nearli 20 % resid born abroad
false,come jobless worker mitt romney like fire peopl
true,child born america today inherit 1.5 million debt moment theyr place mother arm
true,u.s. fleet attack submarin schedul fall 48 boat navi need carri current mission
true,georgia share money feder highway trust fund declin 12 2008 2013
true,"american spend 100-million hour year fill form ( fafsa ) equival 55,500 full-tim job"
false,look applic secur clearanc clearanc even presid unit state obtain background
false,hawaii gov neil abercrombi made late-night visit kinko forg presid barack obama birth certif two day obama unveil media
true,illinoi legislatur barack obama `` vote 'present ' instead ye '' seven vote involv abort right
true,want vote texa use concealed-weapon permit valid form identif valid student id isnt good enough
true,cascad effect climat chang contribut rise isi
false,state rep. sandi pasch recal oppon vote allow public school employe use taxpay dollar pick tab forviagra
false,barack obama `` reject everyon white includ mother grandpar ''
false,compani hire common core test florida attract everi one children becom homosexu possibl
true,u.s. suprem court tradit ask lot question oral argument
true,"fractur horizont fractur shale open larger pocket natur ga ... use 60 year 2009 80,000 well frack ohio"
false,2004 `` 20 u.s. household get 75 incom feder govern ... anoth 20 receiv almost 40 ''
true,eighth nation job creation 1 midwest
false,europ church attend rate ( ) singl digit church support tax
false,georg lemieux even compar marco rubio barack obama
true,barack obama promis halv deficit first term
false,govern gotten tarp money back plu profit
false,point light world largest volunt organ
true,mark pryorcut medicar pay obamacar
true,tim kain actual tri rais tax 4 billion
true,marco rubio propos new 1 trillion welfar program tax credit 1 trillion new militari spend
true,senat turn state pension plan part-tim legisl
true,femal buffalo lead herd
false,system vet refuge middl east
false,chri christi plan kick-start economi propos incom tax cut disproportion benefit wealthi ... he still propos
false,obama use 20 million feder money emmigr ( sic ) hama refuge usa
true,offshor drill
false,came white hous dead broke debt
false,think seven eight california system univers dont even teach american histori cours even avail taught
false,sen. bob menendez vote enact new tax sale home 3.8 %
true,budget provid highest state fund level histori educ
false,ive almost everi day
false,earli 1980 sen. edward kennedi secretli offer help soviet leader counter reagan administr posit nuclear disarma
false,epa permit languish strickland new epa director got done two day
false,governor go around state talk [ ] fund incom tax cut benefit higher incom earner lower incom earner
